Gene level comparison
Sample	TP	FP	FN	Recall	Prec
HCC2218_cnvkit-call	52	61	32	0.6190476190476191	0.46017699115044247
HCC2218_facets_cncf	37	14	47	0.44047619047619047	0.7254901960784313
HCC2218_manta	6	3	78	0.07142857142857142	0.6666666666666666
HCC2218_purple.cnv	21	23	63	0.25	0.4772727272727273


Event level comparison (Amp, Del)
Sample	TP	FP	FN	Recall	Prec
HCC2218_cnvkit-call	52	61	34	0.6046511627906976	0.46017699115044247
HCC2218_facets_cncf	37	14	49	0.43023255813953487	0.7254901960784313
HCC2218_manta	4	5	82	0.046511627906976744	0.4444444444444444
HCC2218_purple.cnv	18	26	68	0.20930232558139536	0.4090909090909091


CN level comparison
Sample	TP	FP	FN	Recall	Prec
HCC2218_cnvkit-call	40	73	52	0.43478260869565216	0.35398230088495575
HCC2218_facets_cncf	26	25	66	0.2826086956521739	0.5098039215686274
HCC2218_manta	0	9	92	0.0	0.0
HCC2218_purple.cnv	11	33	81	0.11956521739130435	0.25

